ID,ESV,EDV,EF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b'753',112.88592
b'754',53.15725
b'755',39.826412
b'756',137.65446
b'757',36.578857
b'758',58.954
b'759',44.405857
b'760',65.8197
b'761',60.323875
b'762',31.205282
b'763',97.19031
b'764',24.649553
b'765',60.325115
b'766',62.97005
b'767',59.744823
b'768',49.652576
b'769',168.32397
b'770',30.710472
b'771',37.0934
b'772',18.82646
b'773',56.07019
b'774',56.70711
b'775',8.509329
b'776',97.43002
b'777',33.980427
b'778',43.27758
b'779',71.20995
b'780',92.65419
b'781',53.150883
b'782',29.509285
b'783',51.30437
b'784',72.51963
b'785',63.641743
b'786',75.93742
b'787',101.74512
b'788',128.96254
b'789',34.525997
b'790',69.92355
b'791',49.165287
b'792',64.64877
b'793',122.72402
b'794',22.896301
b'795',60.817608
b'796',52.963547
b'797',71.92177
b'798',95.312126
b'799',87.4959
b'800',51.781445
b'801',75.01847
b'802',12.592764
b'803',55.817875
b'804',166.72832
b'805',53.674755
b'806',80.553505
b'807',39.496925
b'808',59.142662
b'809',61.872467
b'810',104.61559
b'811',72.92879
b'812',79.17337
b'813',67.72344
b'815',87.27074
b'816',67.92203
b'817',80.43012
b'818',22.507895
b'819',48.688927
b'820',99.160355
b'821',50.4608
b'822',88.0323
b'823',29.257917
b'824',13.352544
b'825',69.621
b'826',69.665306
b'827',68.03615
b'828',47.972042
b'829',162.6708
b'830',30.34202
b'831',20.847534
b'832',1.7507709
b'833',31.986544
b'834',55.847183
b'835',68.418144
b'836',80.04281
b'837',72.17261
b'838',66.785286
b'839',58.66108
b'840',27.762825
b'841',61.20258
b'842',82.77256
b'843',67.30317
b'844',108.72863
b'845',89.55379
b'846',93.98175
b'847',21.423721
b'848',38.559143
b'849',65.17969
b'850',60.228825
b'851',55.804237
b'852',48.398033
b'853',100.14727
b'854',59.24223
b'855',51.793518
b'856',48.27892
b'857',70.78585
b'858',32.938747
b'859',77.42605
b'860',34.23062
b'861',46.781536
b'862',48.93535
b'863',69.798386
b'864',35.963673
b'865',54.65445
b'866',80.57341
b'867',143.17651
b'868',69.4768
b'869',75.42202
b'870',59.245617
b'871',54.76328
b'872',16.214851
b'873',82.13414
b'874',122.341064
b'875',6.603299
b'876',38.626488
b'877',73.10475
b'878',34.76418
b'879',47.894196
b'880',89.8685
b'881',56.759434
b'882',50.971344
b'883',64.31417
b'884',81.75362
b'885',85.77771
b'886',36.141365
b'887',95.96843
b'888',69.122795
b'889',45.752895
b'890',70.98244
b'891',90.13067
b'892',37.576633
b'893',66.52198
b'894',121.30984
b'895',70.059456
b'896',48.97595
b'897',60.706467
b'898',14.782426
b'899',26.531433
b'900',62.50919
b'901',70.64432
b'902',75.31806
b'903',124.64564
b'904',69.498985
b'905',55.1815
b'906',81.36603
b'907',38.363464
b'908',70.57844
b'909',60.49839
b'910',44.69471
b'911',40.720318
b'912',71.171455
b'913',48.103348
b'914',37.830235
b'915',40.505573
b'916',67.46743
b'917',72.363335
b'918',57.26973
b'919',65.68902
b'920',59.139557
b'921',54.994286
b'922',160.78517
b'923',50.66632
b'924',75.175156
b'925',34.986137
b'926',110.04522
b'927',52.62154
b'928',39.86606
b'929',52.0593
b'930',70.21387
b'931',136.62958
b'932',49.07581
b'933',92.69947
b'934',38.848404
b'935',41.65786
b'937',93.59684
b'938',59.578033
b'939',54.789886
b'940',51.5571
b'941',52.910614
b'942',92.236664
b'943',48.283474
b'944',76.67939
b'945',54.633648
b'946',22.641825
b'947',93.43939
b'948',101.58425
b'949',38.310196
b'950',62.020664
b'951',98.371544
b'952',88.10711
b'953',70.99173
b'954',162.94781
b'955',68.89984
b'956',73.434814
b'957',73.54784
b'958',46.715206
b'959',73.11672
b'960',3.8829086
b'961',46.417202
b'962',39.37907
b'963',70.26388
b'964',34.08875
b'965',43.08908
b'966',50.52312
b'967',52.60587
b'968',29.87698
b'969',44.482204
b'970',38.102367
b'971',83.51124
b'972',37.52405
b'973',41.266724
b'974',49.263138
b'975',74.38694
b'976',4.760474
b'977',86.59877
b'978',74.61938
b'979',96.717415
b'980',58.880844
b'981',39.44672
b'982',48.359356
b'983',56.758026
b'984',118.837456
b'985',26.735775
b'986',75.933846
b'987',35.607918
b'988',41.969994
b'989',50.900364
b'990',141.63821
b'991',50.640636
b'992',99.537056
b'993',35.16052
b'994',27.747791
b'995',79.02516
b'996',31.716331
b'997',45.145496
b'998',73.951744
b'999',70.711586
